android.accounts.AccountManager.addOnAccountsUpdatedListener     	GET_ACCOUNTS             	允许该应用获取手机已知的帐号列表，其中可能包括由已安装的应用创建的所有帐号。
android.accounts.AccountManager.getAccounts                      	GET_ACCOUNTS             	允许该应用获取手机已知的帐号列表，其中可能包括由已安装的应用创建的所有帐号。
android.accounts.AccountManager.getAccountsByType                	GET_ACCOUNTS             	允许该应用获取手机已知的帐号列表，其中可能包括由已安装的应用创建的所有帐号。
android.accounts.AccountManager.getAccountsByTypeAndFeatures     	GET_ACCOUNTS             	允许该应用获取手机已知的帐号列表，其中可能包括由已安装的应用创建的所有帐号。
android.accounts.AccountManager.hasFeatures                      	GET_ACCOUNTS             	允许该应用获取手机已知的帐号列表，其中可能包括由已安装的应用创建的所有帐号。
android.os.UserManager.getUserName                               	GET_ACCOUNTS             	允许该应用获取手机已知的帐号列表，其中可能包括由已安装的应用创建的所有帐号。
android.telephony.SmsManager.sendDataMessage                     	SEND_SMS                 	允许该应用发送短信。此权限可能会导致意外收费。恶意应用可能会未经您的确认而发送短信，由此产生相关费用。
android.telephony.SmsManager.sendMultipartTextMessage            	SEND_SMS                 	允许该应用发送短信。此权限可能会导致意外收费。恶意应用可能会未经您的确认而发送短信，由此产生相关费用。
android.telephony.SmsManager.sendTextMessage                     	SEND_SMS                 	允许该应用发送短信。此权限可能会导致意外收费。恶意应用可能会未经您的确认而发送短信，由此产生相关费用。
android.telephony.SmsManager.sendTextMessageWithoutPersisting    	SEND_SMS                 	允许该应用发送短信。此权限可能会导致意外收费。恶意应用可能会未经您的确认而发送短信，由此产生相关费用。
android.telephony.TelephonyManager.sendVisualVoicemailSms        	SEND_SMS                 	允许该应用发送短信。此权限可能会导致意外收费。恶意应用可能会未经您的确认而发送短信，由此产生相关费用。
no API: WRITE_CONTACTS                                           	WRITE_CONTACTS           	允许该应用修改您手机上存储的联系人相关数据。此权限允许应用删除联系人数据。
